stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,platform_code,parent_station
518_01,,１条通北７丁目,,44.0681466666667,143.532319047619,518_01,,0,,
518_02,,１条通北７丁目,,44.0678466666667,143.532328571428,518_02,,0,,
508_01,,２条通,,43.80586,143.895517142857,508_01,,0,,
508_02,,２条通,,43.80634,143.894928571429,508_02,,0,,
522_01,,２条通北２丁目,,44.05881,143.5304,522_01,,0,,
522_02,,２条通北２丁目,,44.0587433333333,143.530506666666,522_02,,0,,
524_01,,２条通北３丁目,,44.06011,143.5312,524_01,,0,,
524_02,,２条通北３丁目,,44.0600833333333,143.53128952381,524_02,,0,,
526_01,,２条通北５丁目,,44.06258,143.532734285714,526_01,,0,,
526_02,,２条通北５丁目,,44.0622766666667,143.53270952381,526_02,,0,,
528_01,,２条通北６丁目,,44.0646583333333,143.5332,528_01,,0,,
528_02,,２条通北６丁目,,44.0647,143.533361904762,528_02,,0,,
510_01,,４条通,,43.7997416666667,143.885657142857,510_01,,0,,
510_02,,４条通,,43.7999833333333,143.88660952381,510_02,,0,,
530_01,,４条西２丁目,,43.80556,143.892634285714,530_01,,0,,
532_01,,４条西４丁目,,43.80367,143.8908,532_01,,0,,
532_02,,４条西４丁目,,43.8031449999999,143.890805714286,532_02,,0,,
532_03,,４条西４丁目,,43.8035361155158,143.89028324149,532_03,,0,,
534_01,,４条東４丁目,,43.80968,143.896625714285,534_01,,0,,
534_02,,４条東４丁目,,43.80983,143.896968571429,534_02,,0,,
548_01,,７丁目会館,,44.33251,143.3634,548_01,,0,,
548_02,,７丁目会館,,44.3326516666667,143.363552380952,548_02,,0,,
556_01,,ＮＨＫ,,43.81111,143.8852,556_01,,0,,
556_02,,ＮＨＫ,,43.81133,143.885148571429,556_02,,0,,
1000_01,,相内,,43.7969666666667,143.754880952381,1000_01,,0,,
1000_02,,相内,,43.7973416666667,143.755766666667,1000_02,,0,,
1001_01,,相内小学校,,43.7959316666667,143.749076190476,1001_01,,0,,
1001_02,,相内小学校,,43.79614,143.74919047619,1001_02,,0,,
1004_01,,相内神社,,43.7999216666667,143.765666666667,1004_01,,0,,
1004_02,,相内神社,,43.800355,143.766876190476,1004_02,,0,,
1012_01,,アカシヤ団地入口,,43.82309,143.887322857143,1012_01,,0,,
1012_02,,アカシヤ団地入口,,43.823175,143.88762,1012_02,,0,,
1016_01,,秋平,,44.2462666666667,143.494433333333,1016_01,,0,,
1016_02,,秋平,,44.2466833333334,143.494166666667,1016_02,,0,,
6218_01,,アクロス北見,,43.80585,143.90612,6218_01,,0,,
6218_02,,アクロス北見,,43.805965,143.905994285714,6218_02,,0,,
2820_01,,旭１号線,,43.78128,143.606265714286,2820_01,,0,,
2820_02,,旭１号線,,43.78154,143.605991428571,2820_02,,0,,
202_01,,旭２号線,,43.781735,143.597431428571,202_01,,0,,
202_02,,旭２号線,,43.781935,143.59758,202_02,,0,,
1022_01,,旭２区,,43.78239,143.601437142857,1022_01,,0,,
1022_02,,旭２区,,43.782205,143.602042857143,1022_02,,0,,
203_01,,旭３号線,,43.779625,143.591228571429,203_01,,0,,
203_02,,旭３号線,,43.7803350000001,143.592948571429,203_02,,0,,
1028_01,,旭東町,,43.78251,143.62949047619,1028_01,,0,,
1028_02,,旭東町,,43.7828450000001,143.63042,1028_02,,0,,
1032_01,,朝日町中央,,43.811535,143.911711428571,1032_01,,0,,
1032_02,,朝日町中央,,43.81197,143.911808571429,1032_02,,0,,
8130_01,,旭南団地入口,,43.7787233333333,143.615058095237,8130_01,,0,,
8130_02,,旭南団地入口,,43.7782383333333,143.615138095238,8130_02,,0,,
9222_01,,安住２２号線,,43.6551901433334,143.539596804762,9222_01,,0,,
9222_02,,安住２２号線,,43.6556151433333,143.539863471429,9222_02,,0,,
9523_01,,安住２３号線,,43.65186506,143.534252528571,9523_01,,0,,
9523_02,,安住２３号線,,43.65196506,143.5342811,9523_02,,0,,
225_01,,安住２５号線,,43.6461683333333,143.522980952381,225_01,,0,,
225_02,,安住２５号線,,43.646585,143.523676190476,225_02,,0,,
9326_01,,安住２６号線,,43.6440362166667,143.516576,9326_01,,0,,
9326_02,,安住２６号線,,43.64419455,143.516576,9326_02,,0,,
1034_01,,安住会館,,43.6488616666667,143.528742857143,1034_01,,0,,
1034_02,,安住会館,,43.6493116666667,143.529238095238,1034_02,,0,,
1036_01,,安海宅前,,43.8640616666667,144.07352,1036_01,,0,,
1036_02,,安海宅前,,43.863985,144.073323809524,1036_02,,0,,
3012_01,,イオン北見店,,43.809195,143.875,3012_01,,0,,
3012_02,,イオン北見店,,43.8094,143.87532,3012_02,,0,,
1202_01,,生田原,,43.92243,143.534004761905,1202_01,,0,,
1202_02,,生田原,,43.9223716666667,143.533804761905,1202_02,,0,,
1204_01,,生田原小学校,,43.9128966666667,143.535271428572,1204_01,,0,,
1204_02,,生田原小学校,,43.9121133333333,143.534842857143,1204_02,,0,,
1208_01,,泉第１公園入口,,43.804105,143.904862857143,1208_01,,0,,
1208_02,,泉第１公園入口,,43.8042350000001,143.904691428572,1208_02,,0,,
1212_01,,伊吹会館,,43.8991966666667,143.529104761905,1212_01,,0,,
1212_02,,伊吹会館,,43.8995383333333,143.529057142858,1212_02,,0,,
1214_01,,いわね大橋,,44.054715,143.536657142858,1214_01,,0,,
1216_01,,いわね団地,,44.05084,143.533357142857,1216_01,,0,,
2242_01,,運転免許試験場,,43.8064,143.8293,2242_01,,0,,
1402_01,,運動公園,,43.81788,143.901,1402_01,,0,,
1402_02,,運動公園,,43.817935,143.901188571429,1402_02,,0,,
8125_01,,運輸支局入口,,43.7982333333333,143.862766666667,8125_01,,0,,
8125_02,,運輸支局入口,,43.7984666666666,143.863157142857,8125_02,,0,,
1136_01,,えんがる温水プール,,44.0444,143.517295238095,1136_01,,0,,
1136_02,,えんがる温水プール,,44.044775,143.517228571429,1136_02,,0,,
1606_01,,遠軽中学校,,44.0655983333333,143.526785714285,1606_01,,0,,
1606_02,,遠軽中学校,,44.06544,143.527004761905,1606_02,,0,,
1691_01,,遠軽福路１丁目,,44.0479716666667,143.516947619047,1691_01,,0,,
1691_02,,遠軽福路１丁目,,44.0479133333333,143.516804761904,1691_02,,0,,
6844_01,,遠軽郵便局,,44.06089657,143.5239131,6844_01,,0,,
6844_02,,遠軽郵便局,,44.06119657,143.524275004762,6844_02,,0,,
1800_01,,大谷宅前,,43.8231253066667,143.846627547619,1800_01,,0,,
1800_02,,大谷宅前,,43.822980431,143.846593791417,1800_02,,0,,
204_01,,大富４号線,,43.7775583333333,143.585303809524,204_01,,0,,
204_02,,大富４号線,,43.778035,143.586311428571,204_02,,0,,
9205_01,,大富５号線,,43.7752842,143.578878928571,9205_01,,0,,
9205_02,,大富５号線,,43.7759392,143.580244642857,9205_02,,0,,
206_01,,大富６号線,,43.773155,143.572688571429,206_01,,0,,
206_02,,大富６号線,,43.7736683333333,143.573700000001,206_02,,0,,
9207_01,,大富７号線,,43.77168557,143.566002142857,9207_01,,0,,
9207_02,,大富７号線,,43.7720605700001,143.567379285715,9207_02,,0,,
9208_01,,大富８号線,,43.76988334,143.5593599,9208_01,,0,,
9208_02,,大富８号線,,43.7707183400001,143.560628471429,9208_02,,0,,
1808_01,,大曲,,43.8786466666667,143.900295238095,1808_01,,0,,
1810_01,,大町,,43.816635,143.908351428571,1810_01,,0,,
1810_02,,大町,,43.81608,143.90778,1810_02,,0,,
1812_01,,大町郵便局,,43.8142183333333,143.904942857143,1812_01,,0,,
1812_02,,大町郵便局,,43.81411,143.9052,1812_02,,0,,
1814_01,,置戸,,43.67696,143.5893,1814_01,,0,,
544_01,,置戸卸売市場,,43.67879,143.5921,544_01,,0,,
544_02,,置戸卸売市場,,43.678885,143.592082857143,544_02,,0,,
1818_01,,置戸中学校入口,,43.669165,143.572974285714,1818_01,,0,,
1818_02,,置戸中学校入口,,43.6694,143.573071428571,1818_02,,0,,
9805_01,,置戸町役場,,43.6756670466667,143.586019219048,9805_01,,0,,
9805_02,,置戸町役場,,43.67592038,143.586228742857,9805_02,,0,,
8303_01,,オホーツク海病院,,43.86367,143.9287,8303_01,,0,,
1820_01,,オホーツクタワー入口,,44.3290466666667,143.369342857143,1820_01,,0,,
1820_02,,オホーツクタワー入口,,44.329055,143.3696,1820_02,,0,,
4862_01,,オホーツクドライブイン,,43.8880833333333,143.990533333333,4862_01,,0,,
4862_02,,オホーツクドライブイン,,43.8876,143.9882,4862_02,,0,,
1671_01,,オホーツク紋別空港,,44.3079216666667,143.408452380952,1671_01,,0,,
1671_02,,オホーツク紋別空港,,44.307655,143.409319047619,1671_02,,0,,
1692_01,,オホーツク流氷公園前,,44.3198983333333,143.386404761905,1692_01,,0,,
1692_02,,オホーツク流氷公園前,,44.3199483333333,143.386728571429,1692_02,,0,,
1830_01,,卸町１丁目,,43.80681,143.8379,1830_01,,0,,
