route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_color,route_text_color
①三輪・小泉線(106),1460301000916 ,,①三輪・小泉線,,3,FF0000,FFFFFF
①三輪・小泉線(107),1460301000916 ,,①三輪・小泉線,,3,FF0000,FFFFFF
①三輪・小泉線(110),1460301000916 ,,①三輪・小泉線,,3,FF0000,FFFFFF
①三輪・小泉線(108),1460301000916 ,,①三輪・小泉線,,3,FF0000,FFFFFF
②美山線(114),1460301000916 ,,②美山線,,3,8000FF,FFFFFF
②美山線(115),1460301000916 ,,②美山線,,3,8000FF,FFFFFF
③東陵運動公園線(118),1460301000916 ,,③東陵運動公園線,,3,FFFF00,000000
③東陵運動公園線(120),1460301000916 ,,③東陵運動公園線,,3,FFFF00,000000
④光西町線(123),1460301000916 ,,④光西町線,,3,FF8080,FFFFFF
④光西町線(124),1460301000916 ,,④光西町線,,3,FF8080,FFFFFF
⑤⑥高栄団地線(127),1460301000916 ,,⑤高栄団地線,,3,008080,FFFFFF
⑤⑥高栄団地線(131),1460301000916 ,,⑥高栄団地線,,3,008080,FFFFFF
⑦若葉線(136),1460301000916 ,,⑦若葉線,,3,00AFF0,FFFFFF
⑦若葉線(137),1460301000916 ,,⑦若葉線,夕陽ヶ丘５号線発,3,00AFF0,FFFFFF
⑧夕陽ヶ丘線(140),1460301000916 ,,⑧夕陽ヶ丘線,,3,0000FF,FFFFFF
⑨緑ヶ丘団地線(145),1460301000916 ,,⑨緑ヶ丘団地線,のりば⑥,3,00C864,FFFFFF
⑩春光町線(148),1460301000916 ,,⑩春光町線,,3,FF00FF,FFFFFF
⑩春光町線(149),1460301000916 ,,⑩春光町線,,3,FF00FF,FFFFFF
⑪小泉・光の苑線①(152),1460301000916 ,,⑪小泉・光の苑線①,,3,FFC800,000000
⑪小泉・光の苑線①(153),1460301000916 ,,⑪小泉・光の苑線①,,3,FFC800,000000
⑪小泉・光の苑線②(155),1460301000916 ,,⑪小泉・光の苑線②,,3,FFC800,000000
⑪小泉・光の苑線②(154),1460301000916 ,,⑪小泉・光の苑線②,,3,FFC800,000000
⑫北光線(160),1460301000916 ,,⑫北光線,,3,00FFFF,FFFFFF
⑬卸売団地線(165),1460301000916 ,,⑬卸売団地線,のりば③,3,FF8040,FFFFFF
温根湯・留辺蘂線(206),1460301000916 ,,温根湯線,,3,FFFFFF,000000
温根湯・留辺蘂線(207),1460301000916 ,,温根湯線,,3,FFFFFF,000000
温根湯・留辺蘂線(208),1460301000916 ,,留辺蘂線,,3,FFFFFF,000000
温根湯・留辺蘂線(209),1460301000916 ,,留辺蘂線,,3,FFFFFF,000000
訓子府・置戸・勝山温泉・陸別線(224),1460301000916 ,,訓子府線,,3,FFFFFF,000000
訓子府・置戸・勝山温泉・陸別線(225),1460301000916 ,,訓子府線,,3,FFFFFF,000000
訓子府・置戸・勝山温泉・陸別線(271),1460301000916 ,,置戸線,,3,FFFFFF,000000
訓子府・置戸・勝山温泉・陸別線(272),1460301000916 ,,置戸線,,3,FFFFFF,000000
訓子府・置戸・勝山温泉・陸別線(222),1460301000916 ,,勝山温泉,,3,FFFFFF,000000
訓子府・置戸・勝山温泉・陸別線(223),1460301000916 ,,勝山温泉,,3,FFFFFF,000000
訓子府・置戸・勝山温泉・陸別線(273),1460301000916 ,,陸別線,,3,FFFFFF,000000
訓子府・置戸・勝山温泉・陸別線(274),1460301000916 ,,陸別線,,3,FFFFFF,000000
美幌・津別線(234),1460301000916 ,,美幌線,,3,FFFFFF,000000
美幌・津別線(235),1460301000916 ,,美幌線,,3,FFFFFF,000000
美幌・津別線(232),1460301000916 ,,津別線,,3,FFFFFF,000000
美幌・津別線(233),1460301000916 ,,津別線,,3,FFFFFF,000000
美幌・津別線(487),1460301000916 ,,美幌・津別線,,3,FFFFFF,000000
美幌・津別線(488),1460301000916 ,,美幌・津別線,,3,FFFFFF,000000
開成・津別線(236),1460301000916 ,,開成・津別線,,3,FFFFFF,000000
開成・津別線(237),1460301000916 ,,開成・津別線,,3,FFFFFF,000000
豊地線(270),1460301000916 ,,豊地線,,3,FFFFFF,000000
常呂線(291),1460301000916 ,,常呂線,,3,FFFFFF,000000
常呂線(292),1460301000916 ,,常呂線,,3,FFFFFF,000000
大正線(2491),1460301000916 ,,大正線,,3,FFFFFF,000000
大正線(2492),1460301000916 ,,大正線,,3,FFFFFF,000000
湧別・紋別線(307),1460301000916 ,,湧別線,,3,FFFFFF,000000
湧別・紋別線(308),1460301000916 ,,湧別線,,3,FFFFFF,000000
湧別・紋別線(305),1460301000916 ,,紋別線,,3,FFFFFF,000000
湧別・紋別線(342),1460301000916 ,,紋別線,,3,FFFFFF,000000
湧別・紋別線(341),1460301000916 ,,紋別線,,3,FFFFFF,000000
湧別・紋別線(306),1460301000916 ,,紋別線,,3,FFFFFF,000000
湧別・紋別線(343),1460301000916 ,,紋別線,,3,FFFFFF,000000
清里線(300),1460301000916 ,,清里線,,3,FFFFFF,000000
清里線(301),1460301000916 ,,清里線,,3,FFFFFF,000000
清里線(302),1460301000916 ,,清里線,,3,FFFFFF,000000
遠軽町内線(317),1460301000916 ,,遠軽町内線,,3,FFFFFF,000000
遠軽町内線(318),1460301000916 ,,遠軽町内線,,3,FFFFFF,000000
遠軽町内線（岩見通）(319),1460301000916 ,,遠軽町内線（岩見通）,,3,FFFFFF,000000
女満別空港線(258),1460301000916 ,,女満別空港線,,3,FFFFFF,000000
女満別空港線(259),1460301000916 ,,女満別空港線,,3,FFFFFF,000000
常呂線(293),1460301000916 ,,常呂線,,3,FFFFFF,000000
端野線(295),1460301000916 ,,端野線,,3,FFFFFF,000000
