route_id,fare_id,origin_id,destination_id
①三輪・小泉線(106),0-210_00,1602_01,1812_01
①三輪・小泉線(106),0-210_00,1602_01,2800_01
①三輪・小泉線(106),0-210_00,1602_01,2804_01
①三輪・小泉線(106),0-210_00,1602_01,2838_01
①三輪・小泉線(106),0-210_00,1602_01,5812_01
①三輪・小泉線(106),0-210_00,1602_01,6000_01
①三輪・小泉線(106),0-210_00,1602_01,6228_01
①三輪・小泉線(106),0-210_00,1602_01,6230_01
①三輪・小泉線(106),0-210_00,1602_01,6236_01
①三輪・小泉線(106),0-210_00,1812_01,2800_01
①三輪・小泉線(106),0-210_00,1812_01,2804_01
①三輪・小泉線(106),0-210_00,1812_01,2838_01
①三輪・小泉線(106),0-210_00,1812_01,5812_01
①三輪・小泉線(106),0-210_00,1812_01,6000_01
①三輪・小泉線(106),0-210_00,1812_01,6230_01
①三輪・小泉線(106),0-210_00,2804_01,2800_01
①三輪・小泉線(106),0-210_00,2832_02,1602_01
①三輪・小泉線(106),0-210_00,2832_02,1812_01
①三輪・小泉線(106),0-210_00,2832_02,2800_01
①三輪・小泉線(106),0-210_00,2832_02,2804_01
①三輪・小泉線(106),0-210_00,2832_02,2838_01
①三輪・小泉線(106),0-210_00,2832_02,4808_02
①三輪・小泉線(106),0-210_00,2832_02,4848_02
①三輪・小泉線(106),0-210_00,2832_02,510_02
①三輪・小泉線(106),0-210_00,2832_02,5216_02
①三輪・小泉線(106),0-210_00,2832_02,5812_01
①三輪・小泉線(106),0-210_00,2832_02,6000_01
①三輪・小泉線(106),0-210_00,2832_02,6228_01
①三輪・小泉線(106),0-210_00,2832_02,6230_01
①三輪・小泉線(106),0-210_00,2832_02,6236_01
①三輪・小泉線(106),0-210_00,2832_02,7803_02
①三輪・小泉線(106),0-210_00,2832_02,7806_02
①三輪・小泉線(106),0-210_00,2838_01,2800_01
①三輪・小泉線(106),0-210_00,2838_01,2804_01
①三輪・小泉線(106),0-210_00,2838_01,6000_01
①三輪・小泉線(106),0-210_00,2838_01,6230_01
①三輪・小泉線(106),0-210_00,4808_02,1602_01
①三輪・小泉線(106),0-210_00,4808_02,1812_01
①三輪・小泉線(106),0-210_00,4808_02,2800_01
①三輪・小泉線(106),0-210_00,4808_02,2804_01
①三輪・小泉線(106),0-210_00,4808_02,2838_01
①三輪・小泉線(106),0-210_00,4808_02,5812_01
①三輪・小泉線(106),0-210_00,4808_02,6000_01
①三輪・小泉線(106),0-210_00,4808_02,6228_01
①三輪・小泉線(106),0-210_00,4808_02,6230_01
①三輪・小泉線(106),0-210_00,4808_02,6236_01
①三輪・小泉線(106),0-210_00,4848_02,1602_01
①三輪・小泉線(106),0-210_00,4848_02,1812_01
①三輪・小泉線(106),0-210_00,4848_02,2800_01
①三輪・小泉線(106),0-210_00,4848_02,2804_01
①三輪・小泉線(106),0-210_00,4848_02,2838_01
①三輪・小泉線(106),0-210_00,4848_02,4808_02
①三輪・小泉線(106),0-210_00,4848_02,510_02
①三輪・小泉線(106),0-210_00,4848_02,5812_01
①三輪・小泉線(106),0-210_00,4848_02,6000_01
①三輪・小泉線(106),0-210_00,4848_02,6228_01
①三輪・小泉線(106),0-210_00,4848_02,6230_01
①三輪・小泉線(106),0-210_00,4848_02,6236_01
①三輪・小泉線(106),0-210_00,4848_02,7803_02
①三輪・小泉線(106),0-210_00,4848_02,7806_02
①三輪・小泉線(106),0-210_00,510_02,1602_01
①三輪・小泉線(106),0-210_00,510_02,1812_01
①三輪・小泉線(106),0-210_00,510_02,2800_01
①三輪・小泉線(106),0-210_00,510_02,2804_01
①三輪・小泉線(106),0-210_00,510_02,2838_01
①三輪・小泉線(106),0-210_00,510_02,4808_02
①三輪・小泉線(106),0-210_00,510_02,5812_01
①三輪・小泉線(106),0-210_00,510_02,6000_01
①三輪・小泉線(106),0-210_00,510_02,6228_01
①三輪・小泉線(106),0-210_00,510_02,6230_01
①三輪・小泉線(106),0-210_00,510_02,6236_01
①三輪・小泉線(106),0-210_00,510_02,7803_02
①三輪・小泉線(106),0-210_00,5216_02,1602_01
①三輪・小泉線(106),0-210_00,5216_02,1812_01
①三輪・小泉線(106),0-210_00,5216_02,2800_01
①三輪・小泉線(106),0-210_00,5216_02,2804_01
①三輪・小泉線(106),0-210_00,5216_02,2838_01
①三輪・小泉線(106),0-210_00,5216_02,4808_02
①三輪・小泉線(106),0-210_00,5216_02,4848_02
①三輪・小泉線(106),0-210_00,5216_02,510_02
①三輪・小泉線(106),0-210_00,5216_02,5812_01
①三輪・小泉線(106),0-210_00,5216_02,6000_01
①三輪・小泉線(106),0-210_00,5216_02,6228_01
①三輪・小泉線(106),0-210_00,5216_02,6230_01
①三輪・小泉線(106),0-210_00,5216_02,6236_01
①三輪・小泉線(106),0-210_00,5216_02,7803_02
①三輪・小泉線(106),0-210_00,5216_02,7806_02
①三輪・小泉線(106),0-210_00,5812_01,2800_01
①三輪・小泉線(106),0-210_00,5812_01,2804_01
①三輪・小泉線(106),0-210_00,5812_01,2838_01
①三輪・小泉線(106),0-210_00,5812_01,6000_01
①三輪・小泉線(106),0-210_00,5812_01,6230_01
①三輪・小泉線(106),0-210_00,6000_01,2800_01
①三輪・小泉線(106),0-210_00,6000_01,2804_01
①三輪・小泉線(106),0-210_00,6000_01,6230_01
①三輪・小泉線(106),0-210_00,6228_01,1812_01
①三輪・小泉線(106),0-210_00,6228_01,2800_01
①三輪・小泉線(106),0-210_00,6228_01,2804_01
①三輪・小泉線(106),0-210_00,6228_01,2838_01
①三輪・小泉線(106),0-210_00,6228_01,5812_01
①三輪・小泉線(106),0-210_00,6228_01,6000_01
①三輪・小泉線(106),0-210_00,6228_01,6230_01
①三輪・小泉線(106),0-210_00,6228_01,6236_01
①三輪・小泉線(106),0-210_00,6230_01,2800_01
①三輪・小泉線(106),0-210_00,6230_01,2804_01
①三輪・小泉線(106),0-210_00,6236_01,1812_01
①三輪・小泉線(106),0-210_00,6236_01,2800_01
①三輪・小泉線(106),0-210_00,6236_01,2804_01
①三輪・小泉線(106),0-210_00,6236_01,2838_01
①三輪・小泉線(106),0-210_00,6236_01,5812_01
①三輪・小泉線(106),0-210_00,6236_01,6000_01
①三輪・小泉線(106),0-210_00,6236_01,6230_01
①三輪・小泉線(106),0-210_00,7300_02,1602_01
①三輪・小泉線(106),0-210_00,7300_02,1812_01
①三輪・小泉線(106),0-210_00,7300_02,2800_01
